# redshift, RMS of vsmear(km/s), number of repeat observation pairs
0.60, 65.33311995, 3617
0.70, 86.76936771, 5519
0.80, 99.59821458, 7908
0.90, 153.86200456, 10045
1.00, 232.72899637, 12198
1.10, 239.26845024, 16067
1.20, 229.76665255, 17508
1.30, 265.45808712, 18017
1.40, 320.83697141, 18144
1.50, 412.46785677, 19528
1.60, 498.98943482, 24229
1.70, 556.88180033, 29186
1.80, 538.76564456, 28881
1.90, 482.73997706, 27175
2.00, 421.91318845, 24563
2.10, 391.50290849, 153905
2.20, 370.10048339, 239528
2.30, 378.60806898, 214218
2.40, 399.71320025, 192531
2.50, 425.47511826, 166930
2.60, 463.54395641, 137129
2.70, 444.57218380, 116670
2.80, 450.92437706, 102603
2.90, 441.68909405, 86982
3.00, 440.42425857, 71068
3.10, 428.50721287, 58113
3.20, 418.09669765, 47783
3.30, 402.37695033, 37524
3.40, 378.65658627, 27911
3.50, 362.71611961, 17639
3.60, 374.72950684, 13513
3.70, 318.86899497, 11287
3.80, 322.96884907, 9440
3.90, 308.46260479, 7786
4.00, 324.11648152, 5957
4.10, 321.78145911, 4084
