# redshift, RMS of vsmear(km/s), number of repeat observation pairs
0.80, 76.63259920, 3660
0.90, 134.51686616, 7206
1.00, 276.44155774, 6422
1.10, 233.99224058, 7194
1.20, 272.23174166, 8196
1.30, 270.56294051, 8111
1.40, 260.14363869, 8815
1.50, 342.09696377, 8768
1.60, 394.54058574, 8756
1.70, 411.20807492, 9772
1.80, 360.85862472, 9663
1.90, 341.93749747, 9562
2.00, 324.13805119, 9354
2.10, 340.69397348, 9112
2.20, 314.48856989, 8292
2.30, 294.64702264, 7488
2.40, 333.59499099, 6849
2.50, 320.80503713, 5899
2.60, 371.80494629, 4802
2.70, 364.49227477, 3949
2.80, 394.80002320, 3391
2.90, 401.17212122, 3060
3.00, 425.51020952, 2341
3.10, 376.47628853, 2051
3.20, 386.57780531, 1725
3.30, 356.18693782, 1382
3.40, 345.93077659, 1000
3.50, 383.83832554, 467
